12794	['politician', 'trade unionist', 'mining engineer']
12795	['album']
12796	['musical group']
12797	['research institute', 'organization']
12798	['album']
12799	['stadium']
12800	['neighborhood']
12801	['business', 'enterprise']
12802	['natural gas-fired power station']
12803	['association football player']
12804	['high school', 'state school']
12805	['school district']
12806	['politician']
12807	['village']
12808	['painter']
12809	['athlete']
12810	['commune of France']
12811	['musical duo']
12812	['composer', 'pianist']
12813	['concept']
12814	['film']
12815	['holiday']
12816	['film festival']
12817	['taxon']
12818	['village of Poland']
12819	['business']
12820	['hamlet']
12821	['music genre']
12822	['taxon']
12823	['judge', 'lawyer', 'professor']
12824	['association football player']
12825	['comedian', 'film actor']
12826	['road bridge', 'covered bridge']
12827	['composer', 'conductor']
12828	['constituency of the National Assembly of Bulgaria']
12829	['taxon']
12830	['taxon']
12831	['taxon']
12832	['video game']
12833	['writer']
12834	['taxon']
12835	['athletics competitor']
12836	['literary work']
12837	['painter']
12838	['aircraft family']
12839	['art museum', 'ensemble']
12840	['group or class of chemical substances']
12841	['kofun']
12842	['Gaelic football player']
12843	['film']
12844	['film']
12845	['business']
12846	['Torneo Internazionale Femminile Antico Tiro a Volo', 'tennis tournament edition']
12847	['politician']
12848	['taxon']
12849	['military personnel']
12850	['astronomer', 'politician']
12851	['archaeological period']
12852	['village']
12853	['businessperson']
12854	['occupation']
12855	['actor', 'storyteller']
12856	['Wikimedia list article']
12857	['actor']
12858	['association football club']
12859	['Catholic priest']
12860	['district of Turkey']
12861	['association football player']
12862	['optical telescope']
12863	['paleontologist']
12864	['taxon']
12865	['sovereign']
12866	['village']
12867	['musical group']
12868	['modern pentathlete', 'pentathlete']
12869	['taxon']
12870	['taxon']
12871	['zoologist', 'ichthyologist']
12872	['award']
12873	['literary work']
12874	['hamlet']
12875	['aristocrat']
12876	['record label']
12877	['sniper rifle']
12878	['taxon']
12879	['physician']
12880	['municipality of Spain']
12881	['river']
12882	['politician']
12883	['English country house']
12884	['businessperson', 'politician']
12885	['supercomputer']
12886	['international airport', 'airport']
12887	['railway station', 'station located on surface']
12888	['musical group']
12889	['gene']
12890	['surgeon']
12891	['taxon']
12892	['taxon']
12893	['actor']
12894	['commune of France', 'delegated commune']
12895	['businessperson', 'socialite', 'fashion designer', 'model']
12896	['academic journal', 'open-access journal', 'scientific journal']
12897	['law school', 'business']
12898	['automobile model']
12899	['politician', 'jurist']
12900	['literary work']
12901	['river']
12902	['television series']
12903	['taxon']
12904	['village']
12905	['bowler']
12906	['taxon']
12907	['basketball coach']
12908	['mountain']
12909	['shopping mall']
12910	['taxon']
12911	['taxon']
12912	['politician']
12913	['taxon']
12914	['military personnel']
12915	['archer']
12916	['physician']
12917	['association football player']
12918	['gene']
12919	['single']
12920	['Anglican priest']
12921	['taxon']
12922	['architectural structure']
12923	['Act of Congress (United States)']
12924	['human settlement']
12925	['television series episode']
12926	['taxon']
12927	['politician', 'diplomat']
12928	['town']
12929	['municipality of Mexico']
12930	['village in India']
12931	['film']
12932	['volleyball player']
12933	['fossil taxon']
12934	['urban park']
12935	['sports season']
12936	['film']
12937	['taxon']
12938	['politician']
12939	['singer', 'musician']
12940	['television program']
12941	['credit union']
12942	['university']
12943	['military unit']
12944	['university']
12945	['taxon']
12946	['municipal district']
12947	['athlete']
12948	['film']
12949	['lawyer', 'politician']
12950	['musician']
12951	['ethnic group']
12952	['league system']
12953	['taxon']
12954	['fictional country']
12955	['ski resort']
12956	['disease', 'Designated intractable/rare diseases']
12957	['railway line']
12958	['sprinter']
12959	['field hockey player']
12960	['basketball player']
12961	['newspaper']
12962	['festival']
12963	['branch of theology']
12964	['taxon']
12965	['taxon']
12966	['writer', 'biographer', 'publisher', 'non-fiction writer']
12967	['screenwriter', 'songwriter']
12968	['rugby league player']
12969	['district']
12970	['lighthouse']
12971	['album']
12972	['stool']
12973	['family name']
12974	['village of Poland']
12975	['taxon']
12976	['historian', 'anthropologist']
12977	['basketball player']
12978	['anarchist bookstore']
12979	['village']
12980	['literary work']
12981	['headland']
12982	['taxon']
12983	['chemist']
12984	['business']
12985	['pier']
12986	['election to the Parliament of Catalonia']
12987	['village of Poland']
12988	['taxon']
12989	['Anglican diocese']
12990	['political party']
12991	['film']
12992	['writer', 'poet']
12993	['battle']
12994	['year']
12995	['hotel']
12996	['nonprofit organization']
12997	['male given name']
12998	['taxon']
12999	['Trofeo Alfredo Binda-Comune di Cittiglio', '1.WWT']
13000	['ice hockey team']
13001	['raga']
13002	['neighborhood']
13003	['comics artist']
13004	['association football player']
13005	['waterfall']
13006	['film']
13007	['taxon']
13008	['song', 'single']
13009	['painter', 'art historian']
13010	['school district']
13011	['historic district']
13012	['album']
13013	['book']
13014	['town', 'commune of Angola']
13015	['photographer', 'photojournalist']
13016	['politician']
13017	['politician']
13018	['taxon']
13019	['village in India']
13020	['modern pentathlete', 'pentathlete']
13021	['taxon']
13022	['bay']
13023	['commune of France']
13024	['pier']
13025	['association football player']
13026	['taxon']
13027	['comune of Italy']
13028	['smartphone model']
13029	['The Open Championship']
13030	['human settlement']
13031	['association football manager', 'association football player']
13032	['rower']
13033	['taekwondo athlete']
13034	['taxon']
13035	['municipality of Switzerland']
13036	['state highway']
13037	['sea']
13038	['film']
13039	['organization']
13040	['Wikimedia list article']
13041	['taxon']
13042	['technical standard']
13043	['taxon']
13044	['taxon']
13045	['association football player']
13046	['metro station', 'station located underground']
13047	['human settlement']
13048	['composer', 'musician', 'violinist']
13049	['politician']
13050	['politician', 'soldier']
13051	['actor']
13052	['single']
13053	['screenwriter', 'film director']
13054	['amateur wrestler']
13055	['journalist']
13056	['taxon']
13057	['politician', 'banker']
13058	['fossil taxon']
13059	['rural municipality of Poland']
13060	['taxon']
13061	['local government area of Western Australia']
13062	['high school', 'educational institution']
13063	['written work']
13064	['animation director', 'film director']
13065	['taxon']
13066	['comune of Italy']
13067	['handball player']
13068	['business']
13069	['Wikimedia list article']
13070	['taxon']
13071	['short story']
13072	['river']
13073	['composer', 'organist', 'harpsichordist']
13074	['musical group']
13075	['group or class of chemical substances']
13076	['field hockey player']
13077	['lawyer', 'politician', 'diplomat']
13078	['businessperson', 'sailor', 'carpenter', 'banker', 'explorer']
13079	['taxon']
13080	['municipality of Spain']
13081	['railway station']
13082	['American football team season']
13083	['Catholic priest']
13084	['television channel']
13085	['human settlement']
13086	['museum']
13087	['canoeist']
13088	['association football club']
13089	['television program']
13090	['square']
13091	['village']
13092	['royal or noble rank']
13093	['taxon']
13094	['film']
13095	['volcano']
13096	['taxon']
13097	['sport cyclist']
13098	['railway station', 'station located on surface']
13099	['chemical compound']
13100	['Wikimedia list article']
13101	['glacier']
13102	['asteroid']
13103	['taxon']
13104	['dissident']
13105	['basketball player']
13106	['word']
13107	['taxon']
13108	['weightlifter']
13109	['building complex']
13110	['municipality of Brazil']
13111	['high school']
13112	['taxon']
13113	['architectural element']
13114	['politician']
13115	['film']
13116	['literary work']
13117	['association football club']
13118	['literary work']
13119	['street']
13120	['musical group']
13121	['taxon']
13122	['lawyer', 'politician']
13123	['zoological museum']
13124	['economic branch']
13125	['municipality of Switzerland', 'city of Switzerland']
13126	['chemical compound']
13127	['sculptor', 'university teacher', 'textile artist']
13128	['political party']
13129	['taxon']
13130	['joint venture']
13131	['single']
13132	['sports season']
13133	['lawyer', 'politician']
13134	['law review']
13135	["children's game"]
13136	['cricketer']
13137	['actor', 'model']
13138	['road']
13139	['scientist', 'physician writer', 'academic', 'essayist', 'non-fiction writer', 'oncologist']
13140	['railway station']
13141	['scientific journal']
13142	['taxon']
13143	['star']
13144	['compilation album']
13145	['taxon']
13146	['compilation album']
13147	['photographer', 'architectural photographer']
13148	['gene']
13149	['rural commune of Vietnam']
13150	['high school']
13151	['taxon']
13152	['human settlement']
13153	['writer', 'poet', 'short story writer']
13154	['metro station', 'station located underground']
13155	['television program']
13156	['film']
13157	['taxon']
13158	['taxon']
13159	['educational institution']
13160	['village of Poland']
13161	['secondary school']
13162	['municipality of Germany', 'Hanseatic city', 'urban municipality of Germany', 'medium district town']
13163	['public library']
13164	['sports season of a sports club']
13165	['television series']
13166	['town']
13167	['taxon']
13168	['verse of the Bible']
13169	['film']
13170	['actor', 'writer', 'musician']
13171	['linguist']
13172	['taxon']
13173	['metro station', 'station located underground']
13174	['city']
13175	['bank']
13176	['island']
13177	['reservoir']
13178	['road']
13179	['Catholic priest']
13180	['metro station', 'station located on surface']
13181	['island']
13182	['national park of Quebec']
13183	['municipality of Germany']
13184	['village']
13185	['political party']
13186	['taxon']
13187	['human settlement']
13188	['geographical object']
13189	['giant panda', 'mammal living in captivity']
13190	['fossil taxon']
13191	['treaty']
13192	['geographic region', 'administrative territorial entity of Slovakia']
13193	['taxon']
13194	['organization']
13195	['taxon']
13196	['sports season']
13197	['writer', 'journalist', 'radio personality']
13198	['writer', 'poet', 'politician', 'soldier']
13199	['municipality of Germany']
