13342	['village']
13344	['etymological dictionary', 'dictionary of the Spanish language']
13345	['scientific journal']
13346	['protein']
13348	['single']
13350	['hotel building']
13353	['singer']
13355	['film']
13358	['newspaper']
13359	['politician']
13360	['book']
13362	['film']
13363	['writer', 'poet']
13364	['Hanseatic city', 'municipality of the Netherlands']
13365	['mountain']
13368	['film']
13370	['association football player']
13371	['municipality of Algeria']
13375	['priest']
13380	['field hockey player']
13383	['single']
13385	['politician']
13387	['basketball player']
13389	['compilation album']
13390	['single']
13392	['business']
13393	['courthouse']
13397	['comune of Italy']
13398	['music genre']
13399	['village']
13400	['group or class of chemical substances']
13402	['taxon']
13405	['photographer', 'cinematographer', 'pornographic actor', 'film director']
13408	['Wikimedia list article']
13412	['musical ensemble']
13416	['album']
13420	['public library']
13421	['road']
13422	['river']
13424	['archaeological site']
13432	['human settlement']
13434	['taxon']
13435	['scientific journal']
13439	['politician']
13442	['passenger ship']
13444	['educational institution']
13446	['village']
13448	['tennis player']
13450	['athletics competitor']
13451	['tabletop role-playing game']
13453	['actor', 'comedian', 'television presenter']
13455	['rower']
13461	['chemical compound', 'medication', 'carboxylic acid']
13464	['slang', 'interjection', 'term']
13465	['school', 'secondary school', 'academy school']
13467	['political party']
13470	['album']
13472	['album']
13473	['municipality of Spain']
13475	['village']
13478	['municipality of Finland']
13479	['municipality of Germany']
13482	['tram system']
13483	['human settlement']
13484	['association football stadium']
13487	['judoka']
13489	['municipality of Germany']
13495	['pig breed']
13499	['curator']
13500	['university']
13504	['actor', 'television actor']
13507	['stadium']
13509	['play']
13517	['river']
13519	['politician']
13523	['film']
13529	['Hanseatic city', 'urban municipality of Germany', 'medium district town']
13532	['politician']
13534	['town']
13538	['film director']
13539	['mountain']
13541	['formation']
13543	['film']
13544	['model', 'television actor', 'film actor']
13547	['singer']
13549	['actor']
13550	['human settlement']
13551	['Australian rules footballer']
13553	['hotel']
13556	['Wikimedia disambiguation page']
13557	['village']
13560	['musical group']
13562	['village']
13564	['comune of Italy']
13569	['municipality of Brazil']
13570	['village', 'civil parish']
13577	['association football player']
13579	['lake']
13580	['nurse', 'serial killer']
13581	['politician']
13582	['village']
13585	['radio station']
13586	['district municipality of Lithuania']
13589	['human settlement']
13590	['film']
13595	['political party']
13596	['house']
13597	['organization']
13598	['village', 'civil parish']
13602	['taxon']
13603	['village']
13604	['village']
13605	['politician', 'economist', 'university teacher']
13607	['village']
13623	['unincorporated community']
13624	['association football player']
13628	['street']
13631	['manor house', 'English country house']
13634	['musical group']
13635	['professor', 'psychologist']
13636	['Wikimedia list article']
13641	['human settlement']
13645	['curler']
13647	['airline']
13649	['animated series']
13651	['actor', 'voice actor', 'blogger']
13652	['village in India']
13653	['album']
13654	['river']
13656	['professional wrestler', 'amateur wrestler']
13657	['water polo player']
13658	['posyolok']
13662	['compilation album']
13665	['taxon']
13667	['racing driver', 'racing automobile driver']
13668	['municipality of Switzerland']
13669	['chemical compound']
13672	['taxon']
13679	['village of Poland']
13680	['association football club']
13683	['heliport']
13685	['human settlement']
13686	['business']
13689	['river']
13690	['human settlement']
13696	['trade unionist']
13698	['politician', 'economist']
13699	['magazine']
13701	['mountain']
13702	['human settlement']
13703	['family name']
13706	['publisher']
13708	['single']
13710	['archaeological site']
13712	['politician']
13713	['album']
13718	['human settlement']
13720	['politician']
13721	['single']
13725	['judoka']
13726	['politician']
13727	['physician']
13732	['village of Poland']
13735	['theatrical troupe']
13737	['album']
13741	['village']
13743	['singer']
13744	['mountain', 'summit']
13748	['baseball player']
13753	['singer', 'pianist']
13754	['human settlement']
13758	['taxon']
13765	['single']
13769	['actor', 'television actor', 'film actor']
13773	['businessperson']
13775	['psychiatrist']
13777	['municipality of Norway']
13783	['Wikimedia disambiguation page']
13784	['coefficient']
13785	['chess player']
13790	['subscription service']
13798	['high school']
13799	['journalist', 'equestrian']
13800	['comune of Italy']
13801	['politician']
13804	['comune of Italy']
13806	['actor', 'television actor', 'film actor']
13808	['album']
13809	['dam']
13810	['gene']
13811	['chemical compound']
13815	['sailor']
13817	['railway station', 'station located on surface']
13822	['municipality of Sweden']
13824	['amateur wrestler']
13827	['film']
13830	['municipality of Sweden']
13831	['film']
13832	['posyolok']
13833	['business']
13835	['bassist', 'songwriter']
13836	['restaurateur', 'chef']
13837	['fictional humanoid species']
13839	['concejo of Asturias']
13840	['album']
13841	['album']
13847	['district of Algeria']
13849	['mountain']
13851	['record producer']
13852	['temple']
13855	['high school']
13857	['opera']
13859	['formation']
13861	['actor', 'television actor']
13862	['historian']
13864	['city']
13865	['galaxy cluster']
13868	['television series']
13870	['village of Poland']
13872	['album']
13873	['city']
13876	['association football player']
13877	['village']
13882	['zoo']
13884	['album']
13887	['fictional character']
13892	['association football player']
13893	['organization']
13894	['architect']
13896	['art dealer', 'president and chief executive officer']
13900	['family name']
13901	['association football player']
13902	['Wikimedia list article']
13905	['SI derived unit', 'unit of mass']
13906	['philosopher']
13913	['manuscript']
13914	['human settlement']
13915	['association football player']
13923	['Wikimedia list article']
13925	['handball player']
13927	['road']
13930	['poet']
13933	['business']
13934	['river']
13937	['high school']
13938	['business']
13939	['singer', 'songwriter']
13941	['politician']
13947	['mountain', 'hill']
13948	['politician']
13949	['position']
13950	['art historian']
13955	['writer', "children's writer"]
13956	['album']
13958	['photographer', 'actor', 'singer', 'television actor', 'film actor']
13959	['association football player']
13961	['politician', 'music critic', 'journalist']
13966	['historic district']
13968	['municipality of Spain']
13971	['human settlement']
13972	['village in India']
13974	['swimmer']
13980	['screenwriter', 'writer', 'playwright', 'novelist']
13982	['chef']
13983	['poet', 'journalist']
13984	['triathlete']
13985	['city']
13989	['glacier']
13991	['actor', 'singer', 'choreographer']
13993	['rugby union player']
13996	['writer', 'poet']
13997	['municipality of Germany', 'urban municipality of Germany']
14001	['community development block in India']
14004	['human settlement', 'village of Poland']
14005	['Wikimedia disambiguation page']
14010	['film']
14012	['actor', 'singer', 'lyricist', 'tarento']
14013	['singer', 'songwriter']
14016	['nonprofit organization']
14017	['human settlement']
14018	['writer', 'composer', 'record producer']
14019	['association football player']
14021	['writer', 'poet', 'journalist', 'science fiction writer']
14023	['table tennis player']
14029	['writer', 'science fiction writer']
14036	['fort']
14043	['island']
14045	['Unicode block']
14046	['stream']
14052	['single']
14059	['Wikimedia list article']
14060	['single']
14073	['federal electoral district of Canada']
14074	['Ortsteil', 'municipality of Germany']
14075	['tell']
14076	['record producer', 'singer-songwriter']
14078	['golfer']
14081	['hospital']
14082	['song', 'single']
14083	['ward of Tanzania']
14085	['association football manager', 'association football player']
14087	['poem']
14093	['island']
14094	['human settlement']
14098	['single']
14101	['town', 'urban area of Sweden']
14102	['business']
14108	['village']
14111	['university']
14112	['university teacher', 'percussionist', 'jazz musician']
14113	['municipality of the Czech Republic']
14114	['film']
14121	['association football player']
14122	['musician']
14123	['association football manager', 'association football player']
14127	['monument']
14128	['high school']
14132	['newspaper']
14133	['arts centre']
14134	['municipality of Germany', 'urban municipality of Germany']
14142	['film']
14144	['academic library']
14145	['athlete']
14146	['album']
14147	['island']
14148	['formation']
14158	['municipality of the Czech Republic', 'cadastral area in the Czech Republic']
14162	['archivist', 'university teacher']
14166	['association football player']
14168	['botanist']
14177	['human settlement']
14178	['scientific society']
14179	['human settlement', 'former municipality of Finland']
14181	['album']
14184	['installation artist']
14185	['formation']
14186	['pornographic actor', 'film director', 'film actor']
14188	['politician', 'diplomat']
14192	['municipality of Brazil']
14196	['book']
14198	['pianist']
14199	['basketball player', 'basketball coach']
14203	['album']
14205	['village']
14206	['Linux distribution']
14207	['high school']
14210	['politician']
14211	['events in a specific year or time period']
14212	['Wikimedia list article']
14215	['album']
14216	['business']
14218	['engineer', 'politician']
14220	['singer', 'drummer', 'pianist', 'seiyū', 'guitarist']
14221	['album']
14222	['federation of labor unions', 'association']
14225	['mountain']
14226	['Wikimedia list article']
14230	['award']
14231	['politician']
14235	['position']
14236	['river']
14237	['village', 'civil parish']
14239	['human settlement']
14244	['musician', 'percussionist']
14246	['watercourse']
14247	['record label']
14248	['business']
14249	['documentary film']
14251	['hamlet', 'administrative territorial entity of Russia']
