1992 Invercargill mayoral election	['mayoral election']	The 1992 Invercargill mayoral election was held on 10 October 1992 as part of the 1992 New Zealand local elections, and was conducted under the First Past the Post system.
Mount Septimus	['mountain']	Mount Septimus is the western summit of a jagged mountain on Vancouver Island, British Columbia, Canada, located 50 km (31 mi) southeast of Gold River and 10 km (6 mi) south of Buttle Lake.
Lake Mistassini	['lake']	Lake Mistassini (French: Lac Mistassini) is the largest natural lake by surface area in the province of Quebec, Canada, with a total surface area of approximately 2,335 km²  and a net area (water surface area only) of 2,164 km².
The Happy Poet	['film']	The Happy Poet is a 2010 film written and directed by Paul Gordon.
Mariko Kihara	['figure skater']	Mariko Kihara (born September 4, 1997) is a Japanese figure skater.
Robin Pflugrad	['American football player']	Robin Pflugrad (born November 29, 1958) is an American football coach.
Rancho San Pedro, Santa Margarita y Las Gallinas	['Ranchos of California']	Rancho San Pedro, Santa Margarita y Las Gallinas was a 21,679-acre (87.
Arthur Taubman	['military personnel']	Arthur Taubman (1901 Astoria, New York - March 15, 1994, Boca Raton, Florida) was an American businessman entrepreneur and humanitarian.
Ravi River	['river', 'transboundary river']	The Ravi River (Punjabi: ਰਾਵੀ, Urdu: راوی‎, Hindi: रावी) is a transboundary river crossing northwestern India and eastern Pakistan.
Arwut Lab (Secret Weapons)	['album']	Arwut Lab (Secret Weapons) is the second studio album of Christina Aguilar - a very popular Thai artist.
Tangmere Military Aviation Museum	['aviation museum']	The Tangmere Military Aviation Museum is a museum located on the former site of RAF Tangmere, West Sussex.
Syzygium maingayi	['taxon']	Syzygium maingayi is a species of plant in the family Myrtaceae.
New York Classical Theatre	['theater']	New York Classical Theatre is the only all-free professional off-Broadway theatre in NYC.
Lecithocera diligens	['taxon']	Lecithocera diligens is a moth in the family Lecithoceridae.
Gitte Moos Knudsen	['neurologist', 'neuroscientist']	Gitte Moos Knudsen (legal name Karen Birgitte Moos Knudsen) is a Danish translational neurobiologist and clinical neurologist, and Clinical Professor and Chief Physician at the Department of Clinical Medicine, Neurology, Psychiatry and Sensory Sciences, at Copenhagen University Hospital.
Washington School for the Deaf	['school for the deaf']	The Washington School for the Deaf (WSD) is a school for deaf children located in Vancouver, Washington, in the United States.
Tha Dogg Pound Gangsta LP	['album']	Tha Dogg Pound Gangsta LP is the sixth studio album by rapper Daz Dillinger.
Beniamino Abate	['association football manager', 'association football player']	Beniamino Abate (born 10 April 1962) is a former Italian professional footballer who played as goalkeeper.
Canton of Peyruis	['canton of France (until 2015)']	The canton of Peyruis is a former administrative division in southeastern France.
Federico Cafiero	['mathematician']	Federico Cafiero (24 May 1914 – 7 May 1980) was an Italian mathematician known for his contributions in real analysis, measure and integration theory, and in the theory of ordinary differential equations.
Greenhill Cemetery	['cemetery']	Greenhill Cemetery is a cemetery in Amsterdam, New York founded in 1857.
Thiotricha hoplomacha	['taxon']	Thiotricha hoplomacha is a moth of the family Gelechiidae.
WVBY	['radio station']	WVBY is a Public Radio formatted broadcast radio station licensed to Beckley, West Virginia, serving Central Southern West Virginia.
Cliniodes ostreonalis	['taxon']	Cliniodes ostreonalis, the oystershell metrea moth, is a moth in the family Crambidae.
Louis Turgeon	['politician']	Louis Turgeon (April 10, 1762 – September 26, 1827) was a notary, seigneur and political figure in Lower Canada.
Ognenny Ostrov	['island']	Ognenny Ostrov (Russian: Огненный остров, literally: Fiery Island) is a small lake island in the central Russian Vologda region.
The Acoustic	['album']	The Acoustic is the tenth studio album by heavy metal band Ektomorf, released February 17, 2012.
Fortress Invitational	['architectural structure']	The Fortress Invitational formally known as the Ice Vegas Invitational is an annual mid-season college ice hockey tournament that has been held since 2018 at T-Mobile Arena on the Las Vegas Strip.
Earthquake in Zipland	['video game']	Earthquake in Zipland is a computer game , which was originally developed by moris oz, aimed at helping children whose parents are undergoing divorce to cope with it.
Falstaff International Film Festival	['film festival']	Falstaff International Film Festival (FIFF) was a film festival that took place in Stratford-upon-Avon in 2009.
Matthew 2:8	['verse of the Bible']	Matthew 2:8 is the eighth verse of the second chapter of the Gospel of Matthew in the New Testament.
Hohlstein	['mountain']	Hohlstein is a mountain of Bavaria, Germany.
Alan David Rowan MacAuslan	['physician']	Alan David Rowan MacAuslan (1921 - 25 May 2018), was a British doctor who in 1945, while studying at St Thomas' Hospital, assisted at Bergen-Belsen concentration camp when he volunteered as a medical student.
Pseudopostega myxodes	['taxon']	Pseudopostega myxodes is a moth of the family Opostegidae.
North Fly District	['district of Papua New Guinea']	The North Fly District of the Western Province of Papua New Guinea is the northernmost, smallest, and arguably the most remote of the three districts of the province.
Ensign O'Toole and Me	['literary work']	Ensign O'Toole and Me is the title of a 1957 semi-autobiographical novel by William Lederer.
Centrorumis	['monotypic taxon']	Centrorumis is a monospecific genus of velvet worm containing the single species Centrorumis trigona.
Jim Condon	['Australian rules footballer']	Jim Condon (15 September 1895 – 19 December 1955) was an Australian rules footballer who played with Essendon in the Victorian Football League (VFL).
From the Shallows	['band']	From the Shallows was a deathcore band from Toledo, Ohio.
National Register of Historic Places listings in Marshall County, West Virginia	['Wikimedia list article']	This is a list of the National Register of Historic Places listings in Marshall County, West Virginia.
Təsi	['human settlement']	Təsi (also, Tasy and Tesi) is a village and municipality in the Gobustan Rayon of Azerbaijan with a population of 340.
Świnoujście	['city', 'border town', 'city with powiat rights']	Świnoujście [ɕfʲinɔˈui̯ɕt͡ɕɛ] (listen) (German: Swinemünde [ˈsʋi:nəˌmʏndə], both names meaning Świna [river] mouth) is a city and seaport on the Baltic Sea and Szczecin Lagoon, located in the extreme north-west of Poland.
José Joaquín Chaverri Sievert	['politician', 'diplomat']	José Joaquín Chaverri Sievert (born August 30, 1949) is a Costa Rican diplomat.
Elaphrus mimus	['taxon']	Elaphrus mimus is a species of ground beetle in the subfamily Elaphrinae.
Digitivalva occidentella	['taxon']	Digitivalva occidentella is a moth of the family Acrolepiidae.
Manfred Orzessek	['association football player']	Manfred Orzessek (30 June 1933 – 12 April 2012) was a German football goalkeeper playing most of his career for FC Schalke 04 and Borussia Mönchengladbach.
Numeris	['nonprofit organization']	Numeris (formerly the Bureau of Broadcast Measurement, or BBM Canada) is a Canadian audience measurement organization.
1998 Syracuse Orangemen football team	['American football team season']	The 1998 Syracuse Orangemen football team competed in football on behalf of Syracuse University during the 1998 NCAA Division I-A football season.
Widad Sakakini	['writer']	Widad Sakakini (Arabic: وداد سكاكيني‎; 1913–1991) was a writer and critic from Lebanon.
Gemella palaticanis	['taxon']	Gemella palaticanis is a species of bacteria within the genus Gemella.
Nuno Alves	['weightlifter']	Nuno Alves (born 8 February 1973) is a Portuguese male weightlifter, competing in the 62 kg category and representing Portugal at international competitions.
Sir Harry Smith Community College	['secondary school', 'academy school']	Sir Harry Smith Community College is a secondary school in Whittlesey, Cambridgeshire.
Deutsche Rallye Meisterschaft	['championship']	The Deutsche Rallye Meisterschaft (occasionally German Rally Championship) is Germany's and was West Germany's leading domestic motor rally competition.
2016 Science Olympiad National Tournament	['multi-sport event']	The 2016 Science Olympiad National Tournament was the 32nd annual edition of the National Science Olympiad tournament, a competition in which 120 teams (sixty middle school and sixty high school) from all fifty states compete in around twenty science-themed events, in various fields of science, such as chemistry, physics, biology, and geology.
Ola Skarholt	['engineer', 'orienteer']	Ola Skarholt (30 November 1939 – 18 June 2017), was a Norwegian orienteering competitor.
Iris tubergeniana	['taxon']	Iris tubergeniana (also commonly known as ) is a species in the genus Iris, it is also in the subgenus of Scorpiris.
Gudmusson Island	['island']	Gudmusson Island is one of the Canadian arctic islands located in Hudson Strait, Nunavut, Canada.
Sesia bembeciformis	['taxon']	Sesia bembeciformis, the lunar hornet moth, is a moth of the family Sesiidae.
Nkenda–Mpondwe–Beni High Voltage Power Line	['high-voltage overhead power line']	The Nkenda–Mpondwe–Beni High Voltage Power Line is a proposed high voltage electricity power line, connecting the high voltage  substation at Nkenda, in Kasese District, in the Western Region of  Uganda, to another high voltage substation at Beni, in North Kivu Province, in the Democratic Republic of the Congo.
Adolf von Koenen	['geologist', 'university teacher', 'paleontologist']	Adolf von Koenen (21 March 1837, Potsdam – 5 May 1915, Göttingen) was a German geologist best remembered for his paleontological research of northern Germany.
Diyab Obeid	['businessperson', 'politician']	Diyab Obeid (Arabic: دياب عبيد‎, Hebrew: דיאב עובייד; 1911 – 18 February 1984) was an Israeli Arab politician who served as a member of the Knesset for Cooperation and Brotherhood and Cooperation and Development between 1961 and 1974.
Paranthaclisis	['taxon']	Paranthaclisis is a genus of antlions in the family Myrmeleontidae.
Metalwar	['album']	Metalwar is the first album by Swedish heavy metal band Hysterica.
Konsko	['village', 'human settlement']	Konsko (Macedonian: Конско) is a village located in the Gevgelija municipality of North Macedonia.
NBA ShootOut	['video game series']	NBA ShootOut (Total NBA in Europe) is a series of basketball video games based on the NBA and released for the PlayStation and PlayStation 2.
Joseph Heller	['prose', 'screenwriter', 'writer', 'playwright', 'journalist', 'novelist', 'autobiographer']	Joseph Heller (May 1, 1923 – December 12, 1999) was an American author of novels, short stories, plays, and screenplays.
Wahlenbergia saxicola	['taxon']	Wahlenbergia saxicola, commonly known as the rock bluebell, is a herbaceous plant in the family Campanulaceae native to Tasmania in Australia.
Nevio de Zordo	['bobsledder']	Nevio de Zordo (sometimes listed as Nevio De Zordo, 11 March 1943 – 27 March 2014) was an Italian bobsledder who competed from the mid-1960s until the early 1970s.
Mujer bonita	['television series']	Mujer bonita (English: Pretty Woman) is a mini Mexican telenovela that lasted only two weeks of transmission, produced by Ignacio Sada for Televisa in 2001.
