1361	Krank Glacier	Krank Glacier (83°8′S 162°5′E) is a glacier 5 nautical miles (9 km) long, flowing east to enter Helm Glacier just south of Mount Macbain in the Queen Elizabeth Range of Antarctica.
1362	Jérémy Obin	Jérémy Obin (born 5 March 1993) is a French footballer who plays for and captains Belgian club Sint-Eloois-Winkel.
1363	Pigmented purpuric dermatosis	Pigmented purpuric dermatosis refers to one of the three major classes of skin conditions characterized by purpuric skin eruptions.
1364	La Enfermedad Incurable	La Enfermedad Incurable (The Incurable Disease) is a 1996 play by  Sebastian Mancilla Olivares, a Chilean playwright and actor.
1365	Hershkowitz	Hershkowitz is a surname.
1366	1989–90 Divizia B	The 1989–90 Divizia B was the 50th season of the second tier of the Romanian football league system.
1367	Reinhold von Rosen	Reinhold von Rosen (1605 - December 8, 1667) was a Baltic nobleman fighting for Sweden and France.
1368	White Birds Productions	White Birds Productions was a French video game developer.
1369	Ford Tempo	The Ford Tempo and its twin, the Mercury Topaz, are compact cars that were produced by the Ford Motor Company for model years 1984 to 1994.
1370	Lectionary 161	Lectionary 161, designated by siglum ℓ 161 (in the Gregory-Aland numbering) is a Greek manuscript of the New Testament, on paper leaves.
1371	January 1924	The following events occurred in January 1924:   == January 1, 1924 (Tuesday) == The Rose Bowl football game between the Navy Midshipmen and the Washington Huskies ended in a 14–14 tie.
1372	Tucket's Gold	Tucket's Gold is a 1999 novel by Gary Paulsen.
1373	Petra Ujhelyi	Petra Ujhelyi (born December 17, 1980) is a former professional basketball player for the WNBA and overseas.
1374	Shyampur High School	Shyampur High School, is located at Shyampur.
1375	Every Open Eye	Every Open Eye is the second studio album by Scottish synth-pop band Chvrches.
1376	Matelea harlingii	Matelea harlingii is a species of plant in the family Apocynaceae.
1377	Ayyampatti	Ayyampatti (pop.
1378	Mordellistena splendens	Mordellistena splendens is a species of beetle in the genus Mordellistena of the family Mordellidae.
1379	I'd Rather Go Blind	"I'd Rather Go Blind" is a blues song written by Ellington Jordan and co-credited to Billy Foster and Etta James.
1380	Marcelo Cordeiro	Marcelo Cordeiro de Souza (born 4 December 1981), known as Marcelo Cordeiro or simply Cordeiro, is a Brazilian footballer who plays for Red Bull Brasil as a left back.
1381	Il nano e la strega	Il Nano e la Strega (Translation: The dwarf and the witch, English title: King Dick) is a 1973 Italian adult animated film.
1382	Kate Challis Excelsa Hooper	Kate Challis Excelsa Hooper  (25 June 1894 – 29 November 1982) was a New Zealand nurse, nursing administrator, community worker and feminist.
1383	Southport & District Reform Synagogue	Southport & District Reform Synagogue  is a Reform Jewish congregation in Portland Street, Southport, in the Metropolitan Borough of Sefton, Merseyside, England.
1384	VMAQT-1	Marine Tactical Electronic Warfare Training Squadron 1 (VMAQT-1) was a United States Marine Corps electronic warfare training squadron consisting of EA-6B Prowler jets.
1385	Omer Vered	Omer Vered (Hebrew: עומר ורד‎; born 25 January 1990) is an Israeli footballer who currently plays for Hapoel Petah Tikva.
1386	Rappaport Faculty of Medicine	The Ruth and Bruce Rappaport Faculty of Medicine is a medical school that operates in Bat Galim, Haifa and is part of the Technion's Faculty of Medicine.
1387	He's on the Phone	"He's on the Phone" is a song by British pop group Saint Etienne in collaboration with French singer-songwriter Étienne Daho.
1388	Denis Byrne	Denis Byrne (Irish: Donncha Ó Broin), is an Irish sportsperson who is a hurling All Star.
1389	Abbasabad-e Seyf	Abbasabad-e Seyf (Persian: عباس ابادسيف‎, also Romanized as ‘Abbāsābād-e Seyf) is a village in Zahray-ye Pain Rural District, in the Central District of Buin Zahra County, Qazvin Province, Iran.
1390	Sorakiss	Barbara Martha Psorakis (born 11 April 1994), known by the stage name Sorakiss, is a Ghanaian singer and actress.
1391	Norbert Holzknecht	Norbert Holzknecht (born 13 April 1976) is an Austrian former alpine skier.
1392	Bryan Fortay	Bryan Fortay (born November 2, 1971) is a former American football quarterback who played one season with the Miami Hooters of the Arena Football League (AFL).
1393	Rhadinosticta handschini	Rhadinosticta handschini is a species of damselfly in the family Isostictidae.
1394	Getgood	Getgood is a surname.
1395	Gary Moore – The Definitive Montreux Collection	Gary Moore – The Definitive Montreux Collection is a 2DVD recording of the 1990, 1995, 1997, 1999 and 2001 performances that Gary Moore made at the Montreux Jazz Festival.
1396	Chaloult	Chaloult is a surname.
1397	Soha Ali Khan	Soha Ali Khan (born 4 October 1978) is an Indian film actress, known primarily for her work in the Hindi film industry, although she has also acted in Bengali and English-language films   == Biography ==  Soha Ali Khan was born on 4 October 1978.
1398	Tag el-Sir el-Hibir	Tag el-Sir el-Hibir (also: Taj, El Sir, Alsir, El Hibir, Alhibir, born in 1948) is a Sudanese lawyer who became the Attorney-General of Sudan on 10 October 2019 during the 2019 Sudanese transition to democracy.
1399	Our Gracie	Our Gracie is a compilation album of the previous works of Gracie Fields, especially songs from movies she had appeared in.
1400	On Fillmore	On Fillmore is an American music duo consisting of Darin Gray and Glenn Kotche.
1401	Odain Rose	Odain Rose (born 19 July 1992 in Port Antonio, Jamaica) is a Jamaican-born Swedish athlete specialising in the sprinting events.
1402	Daryl Veltman	Daryl Veltman (born September 25, 1985) is a Canadian professional lacrosse player.
1403	Robert Redford	Charles Robert Redford Jr.
1404	1957 All-Big Ten Conference football team	The 1957 All-Big Ten Conference football team consists of American football players chosen by various organizations to the All-Big Ten Conference teams for the 1957 Big Ten Conference football season.
1405	Altarpiece of the Saints John	The Altarpiece of the Saints John  is a painting by Bernat Martorell conserved at the National Art Museum of Catalonia.
1406	Bahrain Petroleum Company	The Bahrain Petroleum Company (BAPCO) is an integrated national oil company of Bahrain.
1407	Chaudhary Charan Singh International Airport metro station	The Chaudhary Charan Singh International Airport Metro Station is located on the North-South Corridor of the Lucknow Metro providing connectivity with the Chaudhary Charan Singh International Airport   == Route plan/map ==   == References ==.
1408	Martin Jenkin	Martin Jenkin (born 1 March 1975) was an English cricketer who was born in Redruth, and was a left-handed batsman who played for Cornwall.
1409	1974–75 Utah Stars season	The 1974–75 Utah Stars season was the fifth season of the franchise in Utah (and 8th overall) in the American Basketball Association (ABA).
1410	Stony Brook Seawolves men's basketball	The Stony Brook Seawolves men's basketball team is the college basketball program representing Stony Brook University in Stony Brook, New York.
1411	Ministry of Examination	The Ministry of Examination (MOEX; Chinese: 考選部; pinyin: Kǎoxuǎnbù; Pe̍h-ōe-jī: Khó-sóan Pō͘) is a second level policy-making body, governed under the Examination Yuan of the Republic of China (Taiwan) and is the fundamental Examination Yuan agency responsible for the administration of national examinations and the supervision of contract examinations throughout Taiwan.
1412	Blaya	Blaya, stage name of Karla Rodrigues (born May 27, 1987), is a Brazilian-born Portuguese singer and dancer.
1413	Orthodes adiastola	Orthodes adiastola is a species of cutworm or dart moth in the family Noctuidae.
1414	John Joseph O'Hara	John Joseph O'Hara (born February 7, 1946) is an American prelate of the Catholic Church, who currently serves as an auxiliary bishop of the Archdiocese of New York.
1415	German submarine U-569	German submarine U-569 was a Type VIIC U-boat of Nazi Germany's Kriegsmarine during World War II.
1416	Fernando Sobral	Fernando Pereira do Nascimento (born 17 December 1994), known as Fernando Sobral, is a Brazilian footballer who plays for Ceará as a midfielder.
1417	Mapp Biopharmaceutical	Mapp Biopharmaceutical is an American pharmaceutical company based in San Diego, California.
1418	Pitt Passage	Pitt Passage is a strait, in the southern of part of Puget Sound in the U.
1419	Wersi	Wersi is a Sino-German manufacturer of electronic organs, keyboards and pianos (named after the communes of Werlau and Simmern in Rhineland-Palatinate).
1420	Shooting-brake	Shooting-brake is a car body style which originated in the 1890s as a horse-drawn wagon used to transport shooting parties with their equipment and game.
1421	Ricardo Peralta y Fabi	Ricardo Peralta y Fabi (August 15, 1950 – 2017) was a Mexican mechanical engineer and former astronaut trainee who was a backup for astronaut Rodolfo Neri Vela on STS-61-B.
1422	New Zealand Hockey Federation	New Zealand Hockey Federation Incorporated, also known as Hockey New Zealand, is the governing body overseeing, promoting and managing the sport of field hockey in New Zealand.
1423	Wim Walschaerts	Wim Walschaerts (born 5 November 1972 in Antwerp) is a Belgian former professional footballer who played as a midfielder, mainly in Belgium but also in England for Leyton Orient.
1424	Melissa Goddard	Melissa Goddard is a film producer.
1425	Francisco Xavier Salazar Diez	Francisco Xavier Salazar Diez de Sollano (born 3 May 1968) was the Chair of the Mexican Energy Regulatory Commission (CRE) [1] from 2005 to 2015.
1426	Conroy Black	Conroy Black (born October 31, 1988) is a current prostitute.
1427	Pterartoriola	Pterartoriola is a genus of spiders in the Lycosidae family.
1428	Eugen von Daday	Eugen von Daday or Jenő von Daday (1855–1920) was a Romanian professor of zoology in Hungary in the late 19th and early 20th century.
1429	Rhinatrematidae	Rhinatrematidae, the family of Neotropical tailed caecilians, American tailed caecilians or beaked caecilians, are found in the equatorial countries of South America.
1430	Mirror Lake State Park	Mirror Lake State Park is a 2,179-acre (882 ha) Wisconsin state park in the Wisconsin Dells region.
1431	The Hard-Boiled Canary	The Hard-Boiled Canary is a 1941 American musical comedy film directed by Andrew L.
1432	Amelanchier asiatica	Amelanchier asiatica, commonly known as Korean juneberry or Asian serviceberry, is a species in the genus Amelanchier, native to China, Japan, and Korea.
1433	Jang Sun-hyoung	Jang Sun-hyoung (born 16 July 1975) is a Korean former basketball player who competed in the 2000 Summer Olympics.
1434	Nassaria fibula	Nassaria fibula is a species of sea snail, a marine gastropod mollusk in the family Buccinidae, the true whelks.
1435	1986 All-Ireland Minor Football Championship	The 1986 All-Ireland Minor Football Championship was the 55th staging of the All-Ireland Minor Football Championship, the Gaelic Athletic Association's premier inter-county Gaelic football tournament for boys under the age of 18.
1436	Cinsyla Key	Cinsyla Key is an Anglo-French actress of Irish descent.
1437	Ya Ali Gavabar	Ya Ali Gavabar (Persian: ياعلي گوابر‎, also Romanized as Yā ʿAlī Gavābar; also known as Aligavaber) is a village in Amlash-e Jonubi Rural District, in the Central District of Amlash County, Gilan Province, Iran.
1438	Jaime Ravinet	Jaime Ravinet de la Fuente (born October 17, 1946 in Santiago, Chile, is a Chilean politician, lawyer, academic and businessman.
1439	Callibaetis fluctuans	Callibaetis fluctuans is a species of small minnow mayfly in the family Baetidae.
1440	Helixanthera	Helixanthera is moderately sized genus of showy mistletoe with over 40 species from tropical Africa, southern Asia and Malesia.
1441	Claire Engler	Claire Engler (born January 18, 2001) is an American actress.
1442	South Carolina Baptist Historical Collection	The South Carolina Baptist Historical Collection at Furman University is a comprehensive archives that documents individuals, churches, and associations in South Carolina Baptist history.
1443	Ramiro Alejandro Celis	Ramiro Alejandro Celis, known by El Niño de Dzununcán, (Dzununcán, May 23, 1992 - Mérida, June 30, 2017) was a Mexican bullfighter.
1444	Prabath Nissanka	Jayawardane Ratnayake Arachchige Prabath Nissanka (born October 25, 1980 in Ambalantota), or Prabath Nissanka, is a former Sri Lankan cricketer, who played Tests and ODIs.
