12621	Japan School of Doha	The Japan School of Doha (ドーハ日本人学校, Dōha Nihonjin Gakkō, "Doha Japanese School"; Arabic: مدرسة اليابان في الدوحة‎) is a Japanese international school located in Doha, Qatar.
12623	Berkeley Mews	"Berkeley Mews", sometimes mislabeled as "Berkeley Men" or "Berkeley News", is a song written by Ray Davies and released by the Kinks as the B-side to their 1970 track, "Lola".
12626	Tomahawk Lagoon	Tomahawk Lagoon is a twin-lobed lagoon, located at the western end of the Otago Peninsula within the city limits of Dunedin, New Zealand.
12627	Cristina Álvarez Rodríguez	Cristina Álvarez Rodríguez (born 1967) is an Argentine architect, great-niece of Eva Perón.
12629	Nieland House	The Nieland House is a historic building located in Guttenberg, Iowa, United States.
12630	Daulis Prescott	Daulis Prescott Consuegra (born 2 September 1986) is a Colombian professional boxer who has challenged once for the WBA featherweight title in 2012.
12632	Vita Horobets	Vita Horobets (born April 6, 1996) is a Ukrainian basketball player for BC TIM-SKUF Kyiv and the Ukrainian national team.
12634	Zsuzsa Bokros-Török	Zsuzsa Bokros-Török (born 5 March 1947) is a Hungarian volleyball player.
12637	Avraham Faust	Avraham Faust is an Israeli archaeologist and professor at Bar-Ilan University.
12638	When Boy Meets Girl	"When Boy Meets Girl" is a song co-written and recorded by Canadian country music artist Terri Clark.
12640	Kiernozia	Kiernozia [kʲɛrˈnɔʑa] is a village in Łowicz County, Łódź Voivodeship, in central Poland.
12641	Redkodub	Redkodub (Russian: Редкодуб) is a rural locality (a khutor) in Alexeyevsky District, Belgorod Oblast, Russia.
12644	Bence Kiss	Bence Kiss (born 1 July 1999) is a Hungarian footballer who plays as midfielder for Kazincbarcikai SC on loan from Haladás in Nemzeti Bajnokság I.
12649	Senior Secret Love	Senior Secret Love (Thai: รุ่นพี่ Secret Love) is a Thai television series produced by GMM Grammy and GMMTV.
12651	Azimuth Islands	Azimuth Islands  are a group of 4 small islands lying 1.
12653	Cracker nuts	Cracker nuts, also known as Japanese peanuts or Japanese style peanuts are a snack food made from peanuts that are coated in a wheat flour dough and then fried or deep-fried.
12654	Daniel Scuri	Daniel Scuri (born 28 August 1962) is an Argentine rower.
12655	Tazeh Kand-e Shahverdi	Tazeh Kand-e Shahverdi (Persian: تازه كندشاهوردي‎, also Romanized as Tāzeh Kand-e Shāhverdī; also known as Tāzehkand-e Qeshlāq, Tāzeh Kand, and Tāzehkand) is a village in Qeshlaq Rural District, in the Central District of Ahar County, East Azerbaijan Province, Iran.
12665	Barrhead	Barrhead  (Scots: Baurheid, Scottish Gaelic: Ceann a' Bharra) is a town in East Renfrewshire, Scotland, 13 km (8.
12677	Dubakhshar	Dubakhshar (Persian: دوبخشر‎, also Romanized as Dūbakhshar; also known as Dobakhshar and  Dowbakhsh) is a village in Ahmadsargurab Rural District, Ahmadsargurab District, Shaft County, Gilan Province, Iran.
12680	Sabah	Sabah (Malay pronunciation: [saˈbah]) is a state of Malaysia located on the northern portion of Borneo.
12681	Zierker See	Zierker See is a lake in the Mecklenburg Lake District, in Germany.
12685	A Million Trillion Stars	A Million Trillion Stars (2009) is the second studio album by electronic duo Boomkat.
12690	Moosburger Mitterteich	Moosburger Mitterteich is a lake of Carinthia, Austria.
12691	Connors River	The Connors River is a river and anabranch located in Central Queensland, Australia.
12696	Hintere Ölgrubenspitze	The Hintere Ölgrubenspitze is a mountain in the Kaunergrat group of the Ötztal Alps.
12697	National Democratic Party of Liberia	The National Democratic Party of Liberia (NDPL) is a political party in Liberia.
12699	Egypt Lane Historic District	Egypt Lane Historic District is a national historic district located at East Hampton, New York in Suffolk County, New York.
12702	DeMet's Candy Company	DeMet's Candy Company is a food company based in Connecticut.
12705	Oren Biton	Oren Biton (Hebrew: אורן ביטון‎; born 16 June 1994) is an Israeli footballer who plays as a left-back for Hapoel Be'er Sheva.
12707	Allehol	Allehol is a village in Belgaum district in the southern state of Karnataka, India.
12712	Lectionary 284	Lectionary 284, designated by siglum ℓ 284 (in the Gregory-Aland numbering) is a Greek manuscript of the New Testament, on parchment.
12714	KXTD	KXTD (1530 AM, "Que Buena 1530 AM") is a radio station licensed to serve Wagoner, Oklahoma.
12715	Colline Metallifere	The Colline Metallifere (Italian: [kolˈliːne metalˈliːfere], "Metal-bearing Hills") are a mountain-hill group in the Tuscan Antiapennine, in central Italy.
12721	Mandolins in the Moonlight	"Mandolins in the Moonlight" is a popular song, written by George David Weiss and Aaron Schroeder.
12722	Lucianne Barroncas	Lucianne Barroncas (born 1 April 1988) is a female water polo player of Brazil.
12731	Islands of the Forth	The Islands of the Forth are a group of small islands located in the Firth of Forth and in the estuary of the River Forth on the east coast of Scotland.
12733	Gwanggyosan	Gwanggyosan (582 m) is a big mountain in Gyeonggi Province, South Korea.
12737	Calcanhar Lighthouse	Calcanhar Lighthouse (Portuguese: Farol do Calcanhar), also known as Touros Lighthouse and formerly named Olhos D'Agua, is an active lighthouse in Touros, Rio Grande do Norte, Brazil.
12738	FutureU	futureU is an educational video game developed and published by Aspyr Media on November 5, 2008 for Windows, Mac OS X, and the Nintendo DS, and created in association with test preparation company Kaplan, Inc.
12741	Dunkelsteinerwald	The Dunkelsteinerwald is a hill country south of the Danube in the Mostviertel region of Lower Austria.
12745	Uncle Grandpa	Uncle Grandpa is an American animated television series created by Peter Browngardt that ran on Cartoon Network from September 2, 2013 to June 30, 2017.
12749	Albu Soveyt	Albu Soveyt (Persian: البوسويط‎, also Romanized as Ālbū Soveyţ; also known as Ālbū Savāţ and Shaţţ-e ‘Attābīyeh) is a village in Hoveyzeh Rural District, in the Central District of Hoveyzeh County, Khuzestan Province, Iran.
12751	Honky Tonks and Cheap Motels	Honky Tonks and Cheap Motels is the first studio album by Whitey Morgan and the 78's.
12753	Aglaia Koras	Aglaia Koras is a Greek-American pianist.
12754	Two to the Power of Love	"Two to the Power of Love" is a duet between Janet Jackson and Cliff Richard and was the second single released from Dream Street.
12755	Philipp Kochheim	Philipp Kochheim (born 4 December 1970) is a German theatre director, author und scenic designer.
12756	École Belge de Casablanca	École Belge de Casablanca is a Belgian international school in Casablanca, Morocco.
12761	Aletsch Glacier	The Aletsch Glacier (German: Aletschgletscher) or Great Aletsch Glacier (Grosser Aletschgletscher) is the largest glacier in the Alps.
12765	Badamestan-e Mashhadiamir	Badamestan-e Mashhadiamir (Persian: بادامستان مشهدي امير‎, also Romanized as Bādāmestān-e Mashhadīāmīr) is a village in Barez Rural District, Manj District, Lordegan County, Chaharmahal and Bakhtiari Province, Iran.
12769	The Gates of Eden	The Gates of Eden is a lost 1916 silent film drama directed by John H.
12770	Montigny Glacier	Montigny Glacier (71°5′S 163°24′E) is a steep tributary glacier in the Bowers Mountains of Antarctica, flowing eastward and at the terminus coalescing with Irwin Glacier (from the south), with which it enters the larger Graveson Glacier.
12771	Allen Maldonado	Allen Maldonado (born May 20, 1983) is an American actor and filmmaker best known for his roles as Curtis in Black-ish and Bobby in The Last O.
12772	Drenok	Drenok is a village in Municipality of Struga, North Macedonia.
12774	Meisreh	Meisreh (Arabic: المعيصرة‎)  is a Syrian village located in Wadi al-Uyun Nahiyah in Masyaf District, Hama.
12775	Beidaihe District	Beidaihe District (simplified Chinese: 北戴河区; traditional Chinese: 北戴河區; pinyin: Běidàihé Qū; Wade–Giles: Pei Tai Ho) is a popular beach resort and a district of the city of Qinhuangdao, Hebei province on China's Bohai Sea coast.
12776	Beverly Hills Unified School District	The Beverly Hills Unified School District, abbreviated BHUSD, is a school district based in Beverly Hills, California.
12777	Nim Ka Thana railway station	Nim Ka Thana railway station is a railway station in Sikar district, Rajasthan.
12780	List of lighthouses in Saint Vincent and the Grenadines	This is a list of lighthouses in Saint Vincent and the Grenadines.
12782	Urenui River	The Urenui River is a river of the Taranaki Region of New Zealand's North Island.
12784	Kal Aqayeh-ye Olya	Kal Aqayeh-ye Olya (Persian: كال اقايه عليا‎, also Romanized as Kāl Āqāyeh-ye ‘Olyā; also known as Kāl Āqāyeh) is a village in Salehabad Rural District, Salehabad District, Torbat-e Jam County, Razavi Khorasan Province, Iran.
12785	ECT2	Protein ECT2 is a protein that in humans is encoded by the ECT2 gene.
12788	Bullenhausen	Bullenhausen (Low German Bullenhuus) is a district of the municipality Seevetal in the county of Harburg in Lower Saxony.
12789	Metlili	Metlili (Arabic: متليلي‎) (also known as Metlili ) is a town and commune, and capital of Métlili District, in Ghardaïa Province, Algeria.
12790	Zac Elkin	Zac Elkin (born 21 June 1991 in Cape Town) is a South African cricketer, who played four games of first-class cricket for Cardiff MCCU.
12794	Rajmund Moric	Rajmund Moric (born June 27, 1944 in Katowice) is a Polish politician.
12795	Save Rock and Roll	Save Rock And Roll is the fifth studio album by American rock band Fall Out Boy.
12798	Baby It's So Hard to Be Good	Baby It's So Hard to Be Good is an album by American country singer Ernest Tubb, released in 1972 (see 1972 in music).
12799	Hong Kong Football Club Stadium	Hong Kong Football Club Stadium (Chinese: 香港足球會球場) is a multi-purpose stadium located in Happy Valley, Hong Kong inside the oval of Happy Valley Racecourse.
12803	Axel Borgmann	Axel Borgmann (born 8 July 1994) is a German footballer who plays as a left back, most recently for VVV-Venlo.
12804	Galion High School	Galion High School is a public high school located in Galion, Ohio, United States.
12805	Nassau County School District	Nassau County School District (NCSD) is a school district headquartered in Fernandina Beach, Florida.
12807	Ulanlar	Ulanlar (Persian: اولنلر‎, also Romanized as Ūlanlar; also known as Raḩmānābād and Ūranar) is a village in Chaybasar-e Jonubi Rural District, in the Central District of Maku County, West Azerbaijan Province, Iran.
12808	Ruzen Atakan	Ruzen Atakan (born 1966) in Akincilar is a Turkish-Cypriot painter and the daughter of a school teacher Kemal Atakan.
12809	Trevan Clough	Trevan Clough (born 27 October 1942) is a Papua New Guinean former sports shooter.
12811	The Black Keys	The Black Keys is an American rock band formed in Akron, Ohio, in 2001.
12812	Chloe Flower	Chloe Won (born August 6, 1985) who is known professionally as Chloe Flower is an American-born composer, writer, producer and classical pianist.
12813	Fifth Beatle	The fifth Beatle is an informal title that various commentators in the press and entertainment industry have applied to people who were at one point a member of the Beatles, or who had a strong association with the "Fab Four" (John Lennon, Paul McCartney, George Harrison and Ringo Starr) during the group's existence.
12815	National Salvation Day of Azerbaijanis	National Salvation Day of Azerbaijanis is an official holiday in Azerbaijan that is celebrated on June 15, in accordance with the June 27, 1997, dated decree of the National Assembly of Azerbaijan.
12818	Łapinóż-Rumunki	Łapinóż-Rumunki [waˈpinuʂ ruˈmunki] is a village in the administrative district of Gmina Wąpielsk, within Rypin County, Kuyavian-Pomeranian Voivodeship, in north-central Poland.
12820	Verkhnyaya Khokhlovka	Verkhnyaya Khokhlovka (Russian: Верхняя Хохловка) is a rural locality (a village) in Permsky District, Perm Krai, Russia.
12821	Electro house	Electro house is a music genre characterized by heavy bass and a tempo around 130 beats per minute.
12823	Knut Kaasen	Knut Kaasen (born 9 November 1951) is a Norwegian legal scholar.
12824	Pejman Montazeri	Pejman Montazeri (Persian: پژمان منتظری‎, born 6 September 1983) is an Iranian footballer; he played for Esteghlal and the Iranian national team.
12825	Park Kyung-lim	Park Kyung-lim is a South Korean entertainer and a comedian known for her wit and kind behavior.
12832	Tales of Rebirth	Tales of Rebirth (Japanese: テイルズ オブ リバース, Hepburn: Teiruzu Obu Ribāsu) is a Japanese role-playing video game published for the PlayStation 2.
