9388	Antoine de Cousu	Antoine de Cousu [Du Cousu] was a French cleric, Kapellmeister, composer and theorist, active in Picardy in the first half of the 17th century.
9389	Kenji Yamane	Kenji Yamane (山根謙二, Yamane Kenji) is  the former Head coach of the Saitama Broncos in the Japanese Bj League.
9390	Phyllonorycter engelhardiae	Phyllonorycter engelhardiae is a moth of the family Gracillariidae.
9391	Belchamp Otten	Belchamp Otten is a village and civil parish in Essex, England.
9392	Tomsenati	Tomsenati (Persian: تم سنتي‎, also Romanized as Tomsenatī) is a village in Ramkan Rural District, in the Central District of Qeshm County, Hormozgan Province, Iran.
9393	Robert Hernreich	Robert Hernreich, (born 1945), is a previous owner of the Sacramento Kings of the National Basketball Association, the Texas Rangers of Major League Baseball, the Sacramento Monarchs of the WNBA, the Arizona Rattlers of the Arena Football League, and the Sacramento Knights of the World Indoor Soccer League.
9394	Catherine Gee	Catherine Gee (born 1 July 1967) is an English television presenter and property expert.
9395	Durham–Sunderland line	The Durham–Sunderland line was a railway line in the North East of England.
9396	Acremodonta	Acremodonta is a genus of sea snails, marine gastropod mollusks in the family Ataphridae.
9397	National Independence Party of Afghanistan	National Independence Party of Afghanistan (Persian: حزب استقلال ملی افغانستان‎) is a political party in Afghanistan, led by Taj Muhammad Wardak.
9398	5 Ahead	5 Ahead is the seventh studio album by Japanese band Tokio.
9399	Orthogonius hypocrita	Orthogonius hypocrita is a species of ground beetle in the subfamily Orthogoniinae.
9400	Amazar	Amazar (Russian: Амазар) is an urban locality (urban-type settlement) in Mogochinsky District of Zabaykalsky Krai, Russia.
9401	Hostius	Hostius was a Roman epic poet, who probably flourished in the 2nd century BC.
9402	Kylie Wheeler	Kylie Wheeler (born 17 January 1980 in Subiaco) is an Australian retired heptathlete.
9403	Bob DiSpirito	Bob DiSpirito (August 9, 1928 – December 21, 2015) was an American football player and coach.
9404	Turania pentodontalis	Turania pentodontalis is a moth in the family Crambidae.
9405	Aarhus Methodist Church	Aarhus Methodist Church (Danish: Aarhus Metodistkirke), also known as Betlehemskirken, is a church in Aarhus, Denmark.
9406	Los Gatos Observer	The Los Gatos Observer was an online source of news and information for Los Gatos, California and surrounding areas.
9407	Neoeutrypanus maculatus	Neoeutrypanus maculatus is a species of beetle in the family Cerambycidae.
9408	Hassouna Mosbahi	Hassouna Mosbahi (Arabic: حسونة المصباحي‎) (born 1950 in Dhehibat, Kairouan) is an award-winning Tunisian author, literary critic and freelance journalist.
9409	Sally Haley	Sally Haley (June 29, 1908 – September 1, 2007) was an American painter.
9410	Park and Tilford Building	Park and Tilford Building is a historic commercial building located at 310 Lenox Avenue in Harlem, New York, New York.
9411	Dmitriy Mashentsev	Dmitriy Mashentsev (born 1 May 1976) is a Kyrgyz football referee who has been a full international referee for FIFA.
9412	Mo River	The Mo River is a river of Ghana and Togo, and it arises in Togo and flows west, forming a short part of the international boundary between Ghana and Togo.
9413	Jason and the G-Men	Jason and the G-Men was a contemporary Christian band from Minnesota founded in 1991 by Jason Harms, Greg Seeger, Rick McKinley and Rick Corliss.
9414	Macdonald-Cartier Bridge	The Macdonald-Cartier Bridge (French: Pont Macdonald-Cartier) is a bridge connecting Ottawa, Ontario, to Gatineau, Quebec.
9415	Yargo-Yarcés	Yargo-Yarcés is a town in the Poa Department of Boulkiemdé Province in central western Burkina Faso.
9416	The Ferry Boat Inn	The Ferry Boat Inn was a public house and 150-capacity live music venue in Norwich, United Kingdom, which closed in 2006.
9417	All Aboard for Ararat	All Aboard for Ararat is a 1940 allegorical novella by H.
9418	Guru Logi Champ	Guru Logi Champ (ぐるロジチャンプ, Guru Roji Chanpu) is a puzzle game by the Japanese developer Compile.
9419	Arthur Okamura	Arthur Okamura (February 24, 1932 - July 10, 2009) was an American artist, working in screen printing, drawing and painting.
9420	William Hoof	William Hoof (c.
9421	Spotless smooth-hound	The spotless smooth-hound (Mustelus griseus) is a species of houndshark, in the family Triakidae, found on the continental shelves of the northwest Pacific, between latitudes 40° N and 11° N, from the surface to a depth of 300 m.
9422	Serge Telle	Serge Telle (born 5 May 1955) is a French diplomat.
9423	Ore 10: lezione di canto	Ore 10: lezione di canto (Italian for "10 o'clock: singing lesson", also spelled as Ore dieci lezione di canto) is a 1955 Italian musical comedy film written and directed by Marino Girolami.
9424	Noaim	Noaim or Al-Noaim (Arabic: النعيم‎; an-No'aim) is one of the neighborhoods of Bahrain's capital Manama, located in the northwest of Manama city center.
9425	Evergestis perobliqualis	Evergestis perobliqualis is a moth in the family Crambidae.
9426	Andy McQuade	Andy McQuade is an award winning British film and theatre director and writer, residing in LA.
9427	Albinaria mixta	Albinaria mixta is a species of air-breathing land snail, a terrestrial pulmonate gastropod mollusk in the family Clausiliidae, the door snails.
9428	Ndombe Opetum	Ndombe Opetum (March 3, 1944 – May 24, 2012), popularly known as Pepe Ndombe, was a soukous recording artist, composer and vocalist, in the Democratic Republic of the Congo (DRC).
9429	Romantic Rhythms Music Festival	Romantic Rhythms Music Festival is a music festival that is set to take place in Antigua and Barbuda every year during the slow tourism season of May/June.
9430	Roslindale Baptist Church	Roslindale Baptist Church is an historic Baptist church at 52 Cummins Highway in the Roslindale neighborhood of Boston, Massachusetts.
9431	David Francis Hickey	David Francis Hickey, S.
9432	Cananéia-Iguape-Peruíbe Environmental Protection Area	Cananéia-Iguape-Peruíbe Environmental Protection Area (Portuguese: Área de Proteção Ambiental de Cananéia-Iguapé-Peruíbe) is a protected area in the State of São Paulo, Brazil.
9433	Özçelik	Özçelik is a Turkish surname.
9434	Hongkai Zhao	Hongkai Zhao is a Chinese mathematician.
9435	Sivniguda	Sivniguda is a town in Bastar district, Chhattisgarh, India.
9436	Joseph Patrych	Joseph Patrych (born August 6, 1955) is a classical music record producer and recording engineer in New York who has worked with musicians including pianists Marc-André Hamelin and Jerome Lowenthal.
9437	Duangsavath Souphanouvoung	Duangsavath Souphanouvoung is a Laotian politician.
9438	Last Three of Venus	The Last Three of Venus are fictional aliens, adversaries of the British comic book hero Dan Dare, appearing in the Eagle comic strip Dan Dare, Pilot of the Future: they are allies of Dan Dare's arch-enemy The Mekon.
9439	Inverinate	Inverinate  (Scottish Gaelic: Inbhir Ìonaid) is a small linear village on the north shore of Loch Duich in Kyle of Lochalsh, Scottish Highlands and is in the Scottish council area of Highland.
9440	Josef Matthias Hauer	Josef Matthias Hauer (March 19, 1883 – September 22, 1959) was an Austrian composer and music theorist.
9441	List of Russian artists nominated for MTV Europe Music Awards	The following is a list of Russian artists nominated for MTV Europe Music Awards.
9442	Acorn nut	An acorn nut, also referred to as crown hex nut, blind nut, cap nut, domed cap nut, or dome nut (UK), is a nut that has a domed end on one side.
9443	Sydney Watson	Sydney Watson  (3 September 1903–17 February 1991) was an English church musician who was the organist of Christ Church Cathedral, Oxford and conductor of the Oxford Bach Choir from 1955 to 1970.
9444	Unimie	Unimie [uˈɲimʲɛ] is a village in the administrative district of Gmina Łobez, within Łobez County, West Pomeranian Voivodeship, in north-western Poland.
9445	A Man With a Horn	A Man With a Horn is an album by jazz saxophonist Lou Donaldson featuring sessions recorded for the Blue Note label in 1961 and 1963 (but not released until 1999), one performed by Donaldson with Brother Jack McDuff, Grant Green and Joe Dukes, and one with Grant Green, Irvin Stokes, Big John Patton and Ben Dixon.
9446	Chromehounds	Chromehounds (クロムハウンズ, Kuromuhaunzu) is a video game for the Xbox 360 by FromSoftware.
9447	One Long Winter Without Fire	One Long Winter Without Fire (French: Tout un hiver sans feu) is a 2004 Swiss drama film directed by Greg Zgliński.
9448	Our Lady of the Holy Rosary School	The Our Lady of the Holy Rosary School (OLHRS), is a De La Salle supervised school offering preschool, elementary, high school and senior high school education.
9449	2014–15 NBB Cup	The 2014–15 NBB Cup was the 47th season of the annual cup tournament in the Netherlands.
9450	Susan Beatrice Pearse	Susan Beatrice Pearse (19 January 1878 – 1980) was a British illustrator of children's books best known for the Ameliaranne series of books.
9451	Sphaerodothis	Sphaerodothis is a genus of fungi in the family Phyllachoraceae.
9452	Ruhama Raz	Ruhama Raz (Hebrew: רוחמה רז‎, born 1955, in Jerusalem, Israel), is an Israeli singer.
9453	Gmina Wapno	Gmina Wapno is a rural gmina (administrative district) in Wągrowiec County, Greater Poland Voivodeship, in west-central Poland.
9454	Sae Nakazawa	Sae Nakazawa (中澤 さえ, Nakazawa Sae, born 1 June 1983 in Chofu, Tokyo) is a Japanese judoka.
9455	Alan Boyd	Alan Boyd is an American musician, sound engineer, record producer, and filmmaker.
9456	Rick Cluff	Rick Cluff (1950) is a Canadian journalist who hosted the CBC Radio Vancouver morning program “The Early Edition” from 1997 until 2018.
9457	Béssada	Béssada is a sub-prefecture of Mandoul Region in Chad.
9458	Matt Bucknor	Matt Bucknor (born June 30, 1985) is a professional Canadian football cornerback for the BC Lions of the Canadian Football League (CFL).
9459	Atopos	Atopos is a genus of carnivorous air-breathing land slugs, terrestrial pulmonate gastropod mollusks in the family Rathouisiidae.
9460	Buddleja cuspidata	Buddleja cuspidata is a species endemic to Madagascar, where it grows along river banks.
9461	Fernando Torrent	Fernando Torrent Guidi (born 2 October 1991) is an Argentine professional footballer who plays as a midfielder for Arsenal de Sarandí.
9462	Orienbank	Orienbank is one of the oldest banks in Tajikistan, and one of its largest financial institutions.
9463	Engineering and Technology History Wiki	The Engineering and Technology History Wiki (ETHW) is a MediaWiki-based website dedicated to the history of technology.
9464	1830 United Kingdom general election	The 1830 United Kingdom general election was triggered by the death of King George IV and produced the first parliament of the reign of his successor, William IV.
9465	Coral Reef Alliance	The Coral Reef Alliance (CORAL) is a non-profit, environmental NGO that is on a mission to save the world’s coral reefs.
9466	Hardikar Hospital	Hardikar Hospital is a Multi Speciality  hospital in Pune, Maharashtra, India.
9467	Brentley Frazer	Brentley Frazer (born 1972) is a Generation X contemporary Australian poet and author of experimental literature.
9468	Sebastian Earl	Sebastian Earl (2 January 1900 – 10 April 1983) was a British rower who competed in the 1920 Summer Olympics.
9469	List of ambassadors of the United States to Albania	This is a list of Ambassadors of the United States to Albania.
9470	Casa Sollievo della Sofferenza	Casa Sollievo della Sofferenza (English: "Home for Relief of Suffering") is a private scientific research hospital in San Giovanni Rotondo, Italy, founded by Saint Pio of Pietrelcina.
